path,taxonomy,size_bytes,sha256,release_default,notes
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310653,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308713,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p80_seed2/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308735,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,315323,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310253,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,314030,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_full.jsonl,UNKNOWN,303302,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,315311,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310893,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,309005,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed0/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308983,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,315329,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310262,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,314048,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_full.jsonl,UNKNOWN,303307,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,315314,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310891,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308967,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed1/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308974,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,315320,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310257,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,314048,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_full.jsonl,UNKNOWN,303297,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,315335,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,310905,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,308966,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_0p90_seed2/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,308984,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_context_shuffled.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_context_shuffled.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_full.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_full.metadata.json,REPORT,559,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_irrelevant_context.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_irrelevant_context.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_label_prior_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_label_prior_only.metadata.json,REPORT,571,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_metadata_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_metadata_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_question_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/matrix_question_only.metadata.json,REPORT,568,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_answer_length_only.jsonl,UNKNOWN,315863,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_context_removed.jsonl,UNKNOWN,310467,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_context_shuffled.jsonl,UNKNOWN,314570,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_full.jsonl,UNKNOWN,303258,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_irrelevant_context.jsonl,UNKNOWN,315851,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_label_prior_only.jsonl,UNKNOWN,311106,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_metadata_only.jsonl,UNKNOWN,309219,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed0/synthetic_validation/predictions_question_only.jsonl,UNKNOWN,309195,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed1/synthetic_validation/matrix_answer_length_only.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed1/synthetic_validation/matrix_answer_length_only.metadata.json,REPORT,573,,review,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed1/synthetic_validation/matrix_context_removed.csv,UNKNOWN,3650,,exclude,
validation_reports/_cache/shortcut_shortcut_signal/synthetic_shortcut_signal_1p00_seed1/synthetic_validation/matrix_context_removed.metadata.json,REPORT,570,,review,
